,Time,Q1,T1,T2
238,237.98,50,54.74,28.31
239,238.98,50,55.06,28.63
240,239.98,50,55.06,28.63
241,240.98,50,55.38,28.63
242,241.98,50,55.06,28.63
243,242.98,50,55.06,28.96
244,243.98,50,55.38,28.63
245,244.98,50,55.38,28.63
246,245.98,50,55.38,28.63
247,246.98,50,55.7,28.63
248,247.98,50,55.38,28.96
249,248.98,50,55.7,28.96
250,249.98,50,55.7,28.63
251,250.98,50,55.7,29.28
252,251.98,50,56.03,28.96
253,252.98,50,56.03,28.96
254,253.98,50,56.03,29.28
255,254.98,50,56.03,29.28
256,255.98,50,56.03,29.28
257,256.98,50,56.03,28.96
258,257.98,50,56.03,28.96
259,258.98,50,56.35,29.28
260,259.98,50,56.35,29.28
261,260.98,50,56.35,29.28
262,261.98,50,56.35,29.6
263,262.98,50,56.35,29.28
264,263.98,50,56.67,29.6
265,264.98,50,56.35,29.6
266,265.98,50,56.67,29.6
267,266.98,50,56.99,29.6
268,267.98,50,56.99,29.6
269,268.98,50,56.99,29.6
270,269.98,50,56.99,29.6
271,270.98,50,56.99,29.6
272,271.98,50,56.99,29.6
273,272.98,50,57.31,29.6
274,273.98,50,56.99,29.92
275,274.98,50,57.31,29.92
276,275.98,50,57.31,29.6
277,276.98,50,57.31,29.6
278,277.98,50,57.64,29.92
279,278.98,50,57.64,29.92
280,279.97,50,57.64,29.92
281,280.97,50,57.31,29.92
282,281.97,50,57.64,29.6
283,282.97,50,57.31,29.92
284,283.97,50,57.96,29.92
285,284.97,50,57.64,30.24
286,285.97,50,57.64,29.92
287,286.96,50,57.96,30.24
288,287.96,50,57.96,30.24
289,288.96,50,57.96,30.24
290,289.96,50,57.96,30.24
291,290.95,50,57.96,30.24
292,291.95,50,58.28,30.24
293,292.95,50,58.28,30.24
294,293.95,50,58.28,30.24
295,294.95,50,58.28,30.24
296,295.94,50,58.6,30.24
297,296.94,50,58.28,30.57
298,297.94,50,58.6,30.57
299,298.93,50,58.6,30.57
300,299.93,50,58.6,30.89
301,300.93,50,58.6,30.57
302,301.93,50,58.93,30.57
303,302.93,50,58.6,30.57
304,303.92,50,58.93,30.57
305,304.92,50,58.93,30.89
306,305.92,50,58.93,30.57
307,306.92,50,58.93,30.89
308,307.91,50,59.25,30.57
309,308.91,50,59.25,30.89
310,309.91,50,58.93,30.57
311,310.91,50,58.93,30.89
312,311.9,50,59.25,30.89
313,312.9,50,59.25,30.89
314,313.9,50,59.25,30.89
315,314.9,50,59.57,30.89
316,315.9,50,59.57,30.89
317,316.9,50,59.57,30.89
318,317.89,50,59.57,31.21
319,318.89,50,59.57,30.89
320,319.89,50,59.57,30.89
321,320.89,50,59.57,31.21
322,321.89,50,59.25,30.89
323,322.89,50,59.89,31.21
324,323.89,50,59.89,31.21
325,324.88,50,59.57,31.21
326,325.88,50,59.57,31.21
327,326.88,50,59.89,31.21
328,327.88,50,59.89,31.53
329,328.87,50,59.89,31.53
330,329.87,50,59.89,31.21
331,330.87,50,60.21,31.21
332,331.87,50,59.89,31.21
333,332.87,50,59.89,31.21
334,333.86,50,60.21,31.21
335,334.86,50,59.89,31.53
336,335.86,50,60.21,31.53
337,336.85,50,60.21,31.21
338,337.85,50,60.21,31.53
339,338.85,50,60.21,31.53
340,339.84,50,60.21,31.53
341,340.84,50,60.21,31.53
342,341.84,50,60.54,31.53
343,342.84,50,60.21,31.53
344,343.84,50,60.21,31.53
345,344.83,50,60.21,31.53
346,345.83,50,60.21,31.86
347,346.83,50,60.54,31.86
348,347.83,50,60.54,31.53
349,348.83,50,60.21,31.86
350,349.83,50,60.54,31.86
351,350.83,50,60.54,32.18
352,351.82,50,60.54,31.86
353,352.82,50,60.54,31.86
354,353.82,50,60.86,32.18
355,354.82,50,60.86,32.18
356,355.82,50,60.86,31.86
357,356.82,50,60.54,32.18
358,357.82,50,60.86,31.86
359,358.81,50,60.86,31.86
360,359.81,50,60.86,32.18
361,360.81,50,60.86,31.86
362,361.81,50,61.18,32.18
363,362.81,50,60.86,32.18
364,363.81,50,60.86,32.18
365,364.8,50,60.86,32.18
366,365.8,50,60.86,32.5
367,366.8,50,60.86,31.86
368,367.8,50,61.18,32.18
369,368.8,50,60.86,32.18
370,369.8,50,61.18,32.18
371,370.79,50,61.18,32.5
372,371.79,50,61.18,32.18
373,372.79,50,61.18,32.18
374,373.79,50,61.18,32.5
375,374.79,50,61.18,32.18
376,375.79,50,61.18,32.5
377,376.79,50,61.5,32.18
378,377.78,50,61.18,32.5
379,378.78,50,61.5,32.18
380,379.78,50,61.18,32.5
381,380.78,50,61.5,32.5
382,381.78,50,61.18,32.82
383,382.78,50,61.5,32.5
384,383.78,50,61.18,32.5
385,384.77,50,61.5,32.5
386,385.77,50,61.5,32.5
387,386.77,50,61.18,32.5
388,387.77,50,61.5,32.5
389,388.77,50,61.5,32.82
390,389.77,50,61.5,32.82
391,390.77,50,61.83,32.5
392,391.76,50,61.5,32.82
393,392.76,50,61.83,32.82
394,393.76,50,61.83,32.82
395,394.76,50,61.83,32.82
396,395.76,50,61.83,32.5
397,396.76,50,61.83,32.82
398,397.75,50,61.83,33.14
399,398.75,50,61.83,32.82
400,399.75,50,61.83,32.5
401,400.75,50,61.83,33.14
402,401.75,50,62.15,32.82
403,402.75,50,61.83,33.14
404,403.75,50,61.83,33.14
405,404.75,50,62.15,32.82
406,405.75,50,61.83,32.82
407,406.75,50,61.83,33.14
408,407.75,50,62.15,33.14
409,408.75,50,62.15,33.14
410,409.75,50,62.15,32.82
411,410.75,50,62.15,32.82
412,411.75,50,62.47,33.14
413,412.75,50,62.15,33.47
414,413.75,50,62.15,33.14
415,414.75,50,62.47,33.14
416,415.75,50,62.47,33.14
417,416.75,50,62.47,33.14
418,417.75,50,62.15,33.14
419,418.75,50,62.15,33.14
420,419.75,50,62.47,33.14
421,420.75,50,62.47,33.14
422,421.75,50,62.47,33.14
423,422.75,50,62.47,33.14
424,423.75,50,62.47,33.14
425,424.75,50,62.47,33.47
426,425.75,50,62.47,33.14
427,426.75,50,62.47,33.47
428,427.75,50,62.47,33.47
429,428.75,50,62.47,33.47
430,429.75,50,62.47,33.47
431,430.75,50,62.47,33.47
432,431.75,50,62.47,33.47
433,432.75,50,62.47,33.47
434,433.75,50,62.79,33.47
435,434.75,50,62.47,33.47
436,435.75,50,62.79,33.47
437,436.75,50,62.79,33.47
438,437.75,50,62.79,33.47
439,438.75,50,62.47,33.47
440,439.75,50,62.47,33.79
441,440.75,50,62.79,33.47
442,441.75,50,63.12,33.79
443,442.75,50,62.79,33.79
444,443.75,50,62.79,33.79
445,444.75,50,62.79,33.79
446,445.75,50,62.79,33.79
447,446.75,50,62.47,33.79
448,447.75,50,62.79,33.79
449,448.75,50,62.79,33.79
450,449.75,50,62.79,33.79
451,450.75,50,62.79,33.79
452,451.75,50,63.12,33.79
453,452.75,50,63.12,33.79
454,453.75,50,63.12,34.11
455,454.75,50,62.79,34.11
456,455.75,50,63.12,34.11
457,456.75,50,62.79,34.11
458,457.75,50,63.12,34.11
459,458.75,50,63.12,33.79
460,459.75,50,63.12,33.79
461,460.75,50,63.12,33.79
462,461.75,50,62.79,34.11
463,462.75,50,63.12,34.11
464,463.75,50,63.12,34.11
465,464.75,50,63.12,33.79
466,465.75,50,63.12,34.11
467,466.75,50,63.44,33.79
468,467.75,50,63.12,34.11
469,468.75,50,63.12,34.11
470,469.75,50,63.12,34.11
471,470.75,50,63.12,34.11
472,471.75,50,63.12,34.11
473,472.75,50,63.44,34.11
474,473.75,50,63.44,34.11
475,474.75,50,63.12,34.11
476,475.75,50,63.44,34.11
477,476.75,50,63.44,33.79
478,477.75,50,63.44,34.43
479,478.75,50,63.44,34.11
480,479.75,50,63.44,34.43
481,480.75,50,63.12,34.11
482,481.75,50,63.44,34.11
483,482.75,50,63.44,34.11
484,483.75,50,63.44,34.43
485,484.75,50,63.44,34.11
486,485.75,50,63.44,34.11
487,486.75,50,63.44,34.11
488,487.75,50,63.44,34.43
489,488.75,50,63.44,34.43
490,489.75,50,63.76,34.43
491,490.75,50,63.44,34.43
492,491.75,50,63.44,34.43
493,492.75,50,63.44,34.11
494,493.75,50,63.44,34.11
495,494.75,50,63.44,34.43
496,495.75,50,63.44,34.11
497,496.74,50,63.44,34.43
498,497.74,50,63.76,34.43
499,498.74,50,63.44,34.43
500,499.74,50,63.76,34.76
501,500.73,50,63.44,34.43
502,501.73,50,63.44,34.43
503,502.73,50,63.44,34.43
504,503.72,50,63.76,34.43
505,504.72,50,63.76,34.43
506,505.72,50,63.76,34.76
507,506.72,50,63.76,34.43
508,507.72,50,63.44,34.76
509,508.72,50,63.44,34.11
510,509.71,50,63.76,34.76
511,510.71,50,63.44,34.43
512,511.71,50,63.76,34.43
513,512.71,50,63.44,34.43
514,513.71,50,63.44,34.76
515,514.71,50,63.76,34.43
516,515.71,50,63.76,34.76
517,516.7,50,63.76,34.76
518,517.7,50,63.76,34.76
519,518.7,50,63.76,34.43
520,519.7,50,63.76,34.76
521,520.7,50,63.76,34.76
522,521.69,50,63.76,34.11
523,522.69,50,63.76,34.43
524,523.69,50,63.76,34.76
525,524.69,50,63.76,34.76
526,525.69,50,63.76,34.76
527,526.69,50,63.76,35.08
528,527.69,50,64.08,34.76
529,528.69,50,63.76,34.76
530,529.69,50,63.76,34.76
531,530.69,50,63.76,34.43
532,531.68,50,63.76,34.76
533,532.68,50,63.76,34.76
534,533.68,50,63.76,34.43
535,534.68,50,64.08,35.08
536,535.68,50,63.76,34.76
537,536.68,50,64.08,34.76
538,537.68,50,63.76,34.76
539,538.68,50,64.08,34.76
540,539.68,50,64.08,34.76
541,540.68,50,64.08,35.08
542,541.68,50,64.08,34.76
543,542.68,50,63.76,34.76
544,543.68,50,64.08,34.76
545,544.68,50,64.08,35.08
546,545.68,50,63.76,34.76
547,546.68,50,64.08,35.08
548,547.68,50,64.08,34.76
549,548.68,50,64.08,35.08
550,549.68,50,64.08,35.08
551,550.68,50,64.08,34.76
552,551.68,50,64.08,35.08
553,552.68,50,64.08,35.08
554,553.68,50,64.08,35.08
555,554.68,50,64.08,34.76
556,555.68,50,64.08,35.08
557,556.68,50,64.4,35.08
558,557.68,50,64.08,35.08
559,558.68,50,64.08,35.08
560,559.68,50,64.08,35.08
561,560.68,50,64.08,34.76
562,561.68,50,64.08,34.76
563,562.68,50,64.08,34.76
564,563.68,50,64.08,35.08
565,564.68,50,64.08,35.08
566,565.67,50,64.08,34.76
567,566.67,50,64.08,35.08
568,567.67,50,64.08,35.08
569,568.67,50,64.4,35.08
570,569.67,50,64.4,35.08
571,570.67,50,64.4,35.08
572,571.67,50,64.08,35.4
573,572.67,50,64.4,35.08
574,573.67,50,64.4,35.08
575,574.67,50,64.08,35.08
576,575.67,50,64.08,35.08
577,576.67,50,64.08,35.08
578,577.67,50,64.08,35.08
579,578.67,50,64.08,35.08
580,579.67,50,64.4,35.08
581,580.67,50,64.4,35.08
582,581.67,50,64.4,35.08
583,582.67,50,64.4,35.4
584,583.67,50,64.4,35.4
585,584.67,50,64.4,35.08
586,585.67,50,64.4,35.08
587,586.67,50,64.4,35.08
588,587.67,50,64.08,35.4
589,588.67,50,64.4,35.08
590,589.67,50,64.4,35.4
591,590.67,50,64.73,35.4
592,591.67,50,64.4,35.4
593,592.67,50,64.4,35.08
594,593.67,50,64.4,35.4
595,594.67,50,64.4,35.4
596,595.67,50,64.4,35.08
597,596.67,50,64.4,35.4
598,597.67,50,64.73,35.4
599,598.67,50,64.4,35.4
600,599.67,50,64.4,35.4
601,600.67,50,64.4,35.4
602,601.67,50,64.4,35.08
603,602.67,50,64.4,35.08
604,603.67,50,64.4,35.08
605,604.67,50,64.4,35.4
606,605.67,50,64.4,35.4
607,606.67,50,64.4,35.08
608,607.67,50,64.4,35.4
609,608.67,50,64.73,35.4
610,609.67,50,64.4,35.08
611,610.67,50,64.4,35.4
612,611.67,50,64.4,35.4
613,612.67,50,64.4,35.4
614,613.67,50,64.4,35.4
615,614.67,50,64.4,35.4
616,615.67,50,64.4,35.4
617,616.67,50,64.4,35.4
618,617.67,50,64.4,35.4
619,618.67,50,64.4,35.72
620,619.67,50,64.4,35.4
621,620.67,50,64.4,35.4
622,621.67,50,64.4,35.72
623,622.67,50,64.4,35.4
624,623.67,50,64.73,35.4
625,624.67,50,64.4,35.72
626,625.67,50,64.73,35.72
627,626.67,50,64.4,35.72
628,627.67,50,64.4,35.4
629,628.67,50,64.4,35.72
630,629.67,50,64.4,35.4
631,630.67,50,64.73,35.72
632,631.67,50,64.4,35.4
633,632.67,50,64.4,35.72
634,633.67,50,64.4,35.4
635,634.67,50,64.73,35.72
636,635.67,50,64.73,35.4
637,636.67,50,64.4,35.72
638,637.67,50,64.4,35.72
639,638.67,50,64.4,35.72
640,639.67,50,64.73,35.72
641,640.67,50,64.4,35.4
642,641.67,50,64.4,35.4
643,642.67,50,64.4,35.4
644,643.67,50,64.73,35.72
645,644.67,50,64.4,35.4
646,645.67,50,64.4,35.4
647,646.67,50,64.4,35.72
648,647.67,50,64.73,35.08
649,648.67,50,64.4,35.72
650,649.67,50,64.4,35.72
651,650.67,50,64.4,35.4
652,651.67,50,64.73,35.4
653,652.67,50,64.4,35.72
654,653.67,50,64.73,35.72
655,654.67,50,64.4,35.4
656,655.67,50,64.4,35.72
657,656.67,50,64.4,35.4
658,657.67,50,64.73,35.4
659,658.67,50,64.4,35.72
660,659.67,50,64.73,35.4
661,660.67,50,64.73,35.4
662,661.67,50,64.73,35.72
663,662.67,50,64.4,35.72
664,663.67,50,64.4,35.4
665,664.67,50,64.73,35.4
666,665.67,50,64.4,35.4
667,666.67,50,64.73,35.72
668,667.67,50,64.73,35.72
669,668.67,50,64.4,35.72
670,669.67,50,64.4,35.72
671,670.67,50,64.73,35.72
672,671.67,50,64.4,35.72
673,672.67,50,64.73,35.72
674,673.67,50,64.73,35.72
675,674.67,50,64.73,35.72
676,675.67,50,64.73,35.4
677,676.67,50,64.4,35.72
678,677.67,50,64.73,35.4
679,678.67,50,64.73,35.72
680,679.67,50,64.73,35.72
681,680.67,50,64.4,35.72
682,681.67,50,64.73,35.72
683,682.67,50,64.73,35.72
684,683.67,50,64.73,35.72
685,684.67,50,64.73,35.4
686,685.67,50,64.73,35.72
687,686.67,50,64.73,35.4
688,687.67,50,64.73,35.72
689,688.67,50,64.73,35.4
690,689.67,50,64.73,35.4
691,690.67,50,64.73,35.4
692,691.67,50,64.73,35.72
693,692.67,50,64.73,35.72
694,693.67,50,64.73,35.4
695,694.67,50,64.73,35.72
696,695.67,50,64.73,35.72
697,696.67,50,64.73,35.72
698,697.67,50,65.05,35.72
699,698.67,50,64.73,35.72
700,699.67,50,65.05,35.72
701,700.67,50,64.73,35.72
702,701.67,50,64.73,35.4
703,702.67,50,64.73,35.4
704,703.67,50,64.73,35.72
705,704.67,50,64.73,35.72
706,705.67,50,64.73,35.72
707,706.67,50,64.73,36.04
708,707.67,50,64.73,35.4
709,708.67,50,64.73,36.04
710,709.67,50,64.73,35.72
711,710.67,50,64.73,35.72
712,711.66,50,64.73,35.72
713,712.66,50,64.73,35.72
714,713.66,50,64.73,36.04
715,714.66,50,64.73,35.72
716,715.65,50,65.05,35.4
717,716.65,50,65.05,35.72
718,717.65,50,64.73,35.72
719,718.64,50,65.05,35.72
720,719.64,50,64.73,36.04
721,720.64,50,65.05,35.72
722,721.63,50,64.73,35.72
723,722.63,50,65.05,35.72
724,723.63,50,65.05,35.72
725,724.63,50,64.73,35.72
726,725.63,50,65.05,35.72
727,726.63,50,64.73,35.72
728,727.63,50,65.05,35.72
729,728.63,50,65.05,35.72
730,729.63,50,65.05,35.72
731,730.63,50,65.05,36.04
732,731.63,50,64.73,36.04
733,732.63,50,65.05,36.04
734,733.63,50,65.05,35.72
735,734.63,50,65.05,35.72
736,735.63,50,65.05,36.04
737,736.63,50,64.73,36.04
738,737.63,50,64.73,35.72
739,738.63,50,65.05,35.72
740,739.63,50,65.05,36.04
741,740.63,50,65.05,35.72
742,741.63,50,65.05,35.72
743,742.63,50,64.73,36.04
744,743.63,50,65.05,36.04
745,744.63,50,65.05,36.04
746,745.63,50,64.73,36.04
747,746.63,50,64.4,36.04
748,747.63,50,65.05,35.72
749,748.63,50,65.05,35.72
750,749.63,50,64.73,36.04
751,750.63,50,64.73,36.04
752,751.63,50,64.73,36.04
753,752.63,50,64.73,35.72
754,753.63,50,64.73,35.72
755,754.63,50,64.73,35.72
756,755.63,50,64.73,35.72
757,756.63,50,64.73,36.04
758,757.63,50,64.73,36.04
759,758.63,50,64.73,35.72
760,759.63,50,64.73,35.72
761,760.63,50,64.73,35.72
762,761.63,50,64.73,35.72
763,762.63,50,64.73,35.72
764,763.63,50,64.73,35.72
765,764.63,50,64.73,35.4
766,765.63,50,65.05,35.72
767,766.63,50,64.73,35.72
768,767.63,50,64.73,35.72
769,768.63,50,64.73,35.72
770,769.63,50,64.73,35.72
771,770.63,50,64.73,35.72
772,771.63,50,65.05,35.72
773,772.63,50,64.73,35.72
774,773.63,50,64.73,35.72
775,774.63,50,65.05,35.72
776,775.63,50,64.73,35.72
777,776.63,50,64.73,35.72
778,777.63,50,64.73,35.72
779,778.63,50,64.73,35.4
780,779.63,50,64.73,35.72
781,780.63,50,65.05,35.4
782,781.63,50,64.73,35.72
783,782.63,50,64.73,35.72
784,783.63,50,64.73,35.72
785,784.63,50,64.73,36.04
786,785.63,50,64.73,36.04
787,786.63,50,64.73,35.72
788,787.63,50,64.73,35.72
789,788.63,50,64.73,35.72
790,789.63,50,64.73,35.72
791,790.63,50,64.73,35.72
792,791.63,50,64.73,35.72
793,792.63,50,64.73,36.04
794,793.63,50,64.73,35.4
795,794.63,50,64.73,35.72
796,795.63,50,64.73,36.04
797,796.63,50,64.73,36.04
798,797.63,50,64.4,36.04
799,798.63,50,64.73,35.4
800,799.63,50,64.73,36.04
801,800.63,50,64.73,35.72
802,801.63,50,64.73,35.72
803,802.63,50,64.73,35.4
804,803.63,50,64.73,35.4
805,804.63,50,64.73,35.72
806,805.63,50,64.73,35.72
807,806.63,50,64.73,35.72
808,807.63,50,64.73,35.4
809,808.63,50,64.73,35.4
810,809.63,50,65.05,35.4
811,810.63,50,65.05,35.72
812,811.63,50,64.73,35.4
813,812.63,50,65.05,35.4
814,813.63,50,64.73,35.4
815,814.63,50,64.73,35.4
816,815.63,50,64.73,35.4
817,816.63,50,64.4,35.4
818,817.63,50,64.73,35.72
819,818.63,50,64.73,35.72
820,819.63,50,64.73,35.72
821,820.63,50,64.73,35.72
822,821.63,50,64.73,35.72
823,822.63,50,64.73,35.72
824,823.63,50,64.73,35.72
825,824.63,50,64.73,35.72
826,825.63,50,65.05,35.72
827,826.63,50,64.73,35.72
828,827.63,50,64.73,35.4
829,828.63,50,64.73,35.72
830,829.63,50,65.05,35.72
831,830.63,50,64.73,35.72
832,831.63,50,64.73,35.72
833,832.63,50,64.73,35.72
834,833.63,50,65.05,35.72
835,834.63,50,64.73,35.72
836,835.63,50,64.73,35.72
837,836.63,50,64.73,35.72
838,837.63,50,65.05,35.72
839,838.63,50,65.05,35.72
840,839.63,50,64.73,35.4
841,840.63,50,65.05,35.72
842,841.63,50,65.05,35.72
843,842.63,50,64.73,35.72
844,843.63,50,64.73,36.04
845,844.63,50,65.05,35.72
846,845.63,50,64.73,35.72
847,846.63,50,64.73,35.72
848,847.63,50,65.05,35.72
849,848.63,50,64.73,35.72
850,849.63,50,65.05,35.4
851,850.63,50,64.73,35.72
852,851.63,50,64.73,35.72
853,852.63,50,64.73,35.72
854,853.63,50,64.73,35.72
855,854.63,50,64.73,35.72
856,855.63,50,64.73,35.72
857,856.63,50,64.73,35.4
858,857.63,50,64.73,35.72
859,858.63,50,64.73,35.4
860,859.63,50,64.73,35.4
861,860.63,50,64.73,35.4
862,861.63,50,64.73,35.08
863,862.63,50,64.73,35.4
864,863.63,50,64.73,35.4
865,864.63,50,64.73,35.4
866,865.63,50,64.73,35.72
867,866.63,50,64.73,35.08
868,867.63,50,64.73,35.4
869,868.63,50,64.73,35.4
870,869.63,50,64.73,35.4
871,870.63,50,64.4,35.4
872,871.63,50,64.73,35.4
